,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0,-0.49505575012549874,0.13574237333800931,-0.2582408339001082,-0.35143126080031506,0.1546100821929288,-0.31927849699483735,0.042549603562926995,-0.6347406604563408,-0.07265497014667179,-0.10240282227122502,0.5441591599722544,-0.3379900636610301,-0.706018437881091,-0.12011717942895399,-0.13516368499033238,-0.28667632331706155,1.5988721682279563,-0.08799139263701938,-0.507448977007731,-0.45977515813906966,-0.18071284908198487,0.16849013039070446,-0.1235484337128087,0.1001936677000032,-1.3464048640299335,-0.21742776309584133,0.06313429293184036,-0.19943745456046327,1.284673240411136,0.09654053297960982,0.5209446221394353,1.0166237768754145,-0.1965189705317336,-0.1278637250934182,-0.691249129317897,-0.08437434039366543,-0.7090376244974332,-0.0721526881053409,-0.16139349321206514,0.22258526273244236,-0.37370296015430077,0.3005060532579665,-0.4315214634342864,-0.10356291204063989,0.5719584368668346,-0.5650274896690232,-0.4458109014367201,-0.038486284557917576,-0.24894620928815214,-1.344928959787039,0.7807241413184619,1.1916293615753628,-0.08942387557086805,1.7218536113361322,1.3351946439106301,1.3661182488230814,-1.366118248823081
1,-0.09295888853108496,-0.651385941624829,-0.08863660545919677,-0.10259359566361648,-0.19020367151716117,0.3778320448755058,-0.08694988205399548,2.4794632439005966,-0.10608975749958484,0.27690955316591104,-0.15943516788996165,0.20456487457997216,0.05580893469950836,0.03438027084176108,-0.13516368499033238,-0.3321650934368443,0.004051387313136962,-0.5248957793702954,-0.08643714948495468,-0.17140868816992905,-0.007664735130434235,-0.0972325610027009,0.17500331377663472,1.0402640918592614,0.7109011440418183,0.9155535083022698,-0.2903846561138643,-0.19943745456046327,0.5189895521963562,-0.4023625406372026,-0.5798049195639537,0.6523656350989273,-0.1965189705317336,-0.1278637250934182,1.720412230656664,-0.6276484974470646,0.8298257597171806,0.3405995889642419,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,-0.14768109235982554,-0.3089053810564197,-0.10356291204063989,-0.17590359369572173,0.39160949798127537,-0.4458109014367201,0.3207716370065391,-0.08923569890300213,-0.46836987293306004,-0.4154804047659705,-0.2743170801278149,1.0251551322260595,-0.7762977576906203,1.3351946439106301,1.3661182488230814,-1.366118248823081
2,-0.2991624072974511,-0.8521823313980003,-0.2582408339001082,-0.17247044894671862,-0.19020367151716117,-0.44973193173080805,-0.06863682348190543,0.550232896403,-0.07110885281243302,-0.12066849076357422,-0.6620025449344011,-0.3434526342564802,-0.7010375279703713,-0.09000732694737767,-0.13516368499033238,0.046462022560170776,-0.35617750990289504,-0.4480648242229737,-0.35465737673669867,-0.04033302000213772,-0.13297543833672956,-0.12684313223355514,0.6026184253981606,-0.7040888063029178,0.7152678258865047,0.19513726551581573,-0.4529930182023756,-0.19943745456046327,0.9141811332104364,-0.4719018633859877,0.12044153663586461,1.1526823735673415,-0.1965189705317336,-0.1278637250934182,-0.15188077872974243,-0.13848953963140626,0.558594024922928,-0.13363497573750688,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,-0.15100028189594955,-0.32601789082311167,-0.10356291204063989,-0.21848381220776053,0.20432164243361597,-0.4458109014367201,-0.051744802783729026,-0.24894620928815214,1.9143765014153336,-0.4154804047659705,1.2795695090668522,1.004431046550322,-0.5764964092732296,1.3351946439106301,1.3661182488230814,-1.366118248823081
3,2.041247530700804,-0.4810950821723629,0.1781643788033705,-0.20835971869895467,-0.19020367151716117,-0.6209520648217696,-0.004541118479590266,-1.6431356454191544,0.006486910899674399,-0.5465805606854925,-0.15943516788996165,0.17784746768658483,-0.33211440289773125,-0.06804360867690044,-0.13516368499033238,0.44614659991698297,-0.4531822672943207,0.4499891120619225,-0.030288323702293937,0.27424858360056087,-0.18071284908198487,0.1424843243531716,-0.1554434030098176,0.8835856878327185,1.9681437045301107,-0.26497449509278986,-0.19004694122118346,-0.19943745456046327,-0.7159841384726444,0.4782732709381315,0.2716929812171011,-1.488404436901895,-0.1965189705317336,-0.1278637250934182,1.0090858517067622,-0.10984031650554352,0.16116419130079385,-0.7777477190568124,-0.16139349321206514,0.3037613417375589,0.16695773800296007,-0.02432793941732602,-0.00606581427617551,-0.10356291204063989,1.1545386301145943,-0.46403894010901087,-0.4458109014367201,-0.04775127319764119,-0.07044622709298448,-0.23692911611298664,-0.08472557996943401,0.40563700199697056,-0.2326084675123262,1.2222092372239066,1.3351946439106301,1.3661182488230814,-1.366118248823081
4,-0.397109078711475,0.4542218269999802,-0.2582408339001082,-0.44586818932536454,-0.19020367151716117,-0.6087220553152721,-0.08694988205399548,-0.12105754221189757,-0.10608975749958484,-0.514051184286962,0.2426187337455905,-0.45894328556597636,-0.6289122735047515,-0.03532238452385787,-0.13516368499033238,-0.15306033231304503,-0.5008969815601628,-0.4470819122168247,-0.11785126948603447,-0.5384205590397444,-0.18071284908198487,-0.49028070868877943,-0.41496090028402655,1.426737488458068,0.826624451042931,1.30619523830833,-0.05197292650359281,-0.19943745456046327,1.1735256082509267,-0.39668985326810335,0.7895874739055174,0.4861674758486622,-0.1965189705317336,-0.1278637250934182,-0.21174116796322853,-0.18252445665819544,-0.2334403117505666,-0.28267932542057045,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,-0.15100028189594955,-0.47776766751451977,-0.10356291204063989,-0.12403761449526608,-0.4006915772031852,-0.4458109014367201,-0.27554220078808817,-0.24894620928815214,-0.9991346006798819,-0.06900922167905063,-0.3064461323076362,-0.899924026271068,-0.016009210995793322,1.3351946439106301,1.3661182488230814,-1.366118248823081
5,-0.2785420554208145,-0.6708350430314616,-0.2582408339001082,0.6767336024173514,-0.19020367151716117,0.6876589523734359,-0.08694988205399548,0.7063808897329872,-0.10608975749958484,-0.38472053352267843,-0.05892169248107335,-0.00940738120863718,-0.6979314549361584,-0.015324530320664224,-0.13516368499033238,-0.3069775775009544,0.9766616440907765,-0.2660622844176983,-0.07349578443467598,0.30046371723411924,-0.06435291039042497,0.46768564143637964,-0.21978964920785293,1.3745113537825533,-1.3464048640299335,1.2124893248590902,0.04336012667450399,-0.19943745456046327,-0.49368887415222446,0.4098098026903825,0.6531777637777648,0.8865930926951558,-0.1965189705317336,-0.1278637250934182,-0.18262327507929899,-0.4026990417921415,-0.8352357233253147,-0.01577401492399726,-0.16139349321206514,0.30868968707841393,-0.37370296015430077,-0.1457378577586766,-0.1792651555511782,-0.10356291204063989,0.4328085058405848,0.67437743674931,-0.4458109014367201,-0.27554220078808817,0.48384319130253617,-0.09569558340782369,-0.32423068658861565,2.872942757611903,0.34352111427317206,-0.018335761630152526,1.3351946439106301,1.3661182488230814,-1.366118248823081
6,-0.22699117572922292,0.47788398978739366,-0.09654135137832953,-0.13961578486688134,-0.19020367151716117,1.0423292280618561,-0.08694988205399548,2.8778595259481334,-0.10608975749958484,-0.09380181002985674,0.4436456845633661,-0.07477700563286441,-0.572233436290353,-0.09073155499109482,0.40963060221972036,-0.11280684264183065,0.07946748300697387,-0.3029214846482896,-0.03717646961615196,0.4839696526690272,0.31456278740003946,-0.7115875432359032,-0.22776339153210506,0.9044761417029242,0.6076104040642197,0.666534437220974,0.22722391983817403,2.9935906391433806,0.37079270931607594,-0.4487709916137125,-0.3882048401116868,0.21232802174718945,-0.1965189705317336,-0.1278637250934182,0.4869632917537251,0.057810692897654045,0.21202014157471635,0.12448388340975394,-0.16139349321206514,1.0497202243411712,0.5866860707774887,0.20282532265486974,-0.17714377004291065,-0.10356291204063989,-0.15712506394264245,-0.7651684333425024,-0.4458109014367201,-0.03960447284202214,0.5167247669700671,-0.261531086326144,-0.4154804047659705,5.635738231496226,0.18225004756016094,-0.006773509992731039,1.3351946439106301,1.3661182488230814,-1.366118248823081
7,-0.5259862779404537,-0.5591691250316084,-0.2582408339001082,-0.3368246921638357,-0.19020367151716117,0.42267541306599576,-0.08694988205399548,0.9807343733408147,-0.10608975749958484,-0.030536747812642692,-0.5614890695255128,0.12863255440719637,-0.7902321928041881,-0.09174132353821428,-0.13516368499033238,-0.3871355381468119,0.08597958188492073,-0.025494570912705766,-0.4928377584025776,0.03831238089853681,-0.18071284908198487,0.0902152290500113,-0.48236683830415866,-0.06692996326164297,0.6283708571772436,2.762660793351052,1.2697467273485976,-0.19943745456046327,-1.1111757194867249,-0.23110606506318976,-0.7340396273519207,-0.47485400458292154,-0.1965189705317336,-0.1278637250934182,-0.7427365622285363,-0.5077461932536387,-0.4283881211339357,0.1898955475065469,-0.16139349321206514,0.0036024514204542096,-0.37370296015430077,-0.06969824293110839,-0.36194001876310944,-0.10356291204063989,-0.2694756542678178,0.4191518296794603,-0.4458109014367201,-0.10174379320154797,-0.24894620928815214,0.20590634772384686,-0.4154804047659705,1.5631540742113277,0.6528751931782693,-0.32061109026090817,1.3351946439106301,1.3661182488230814,-1.366118248823081
8,-0.5466066298170903,-0.16406681268058815,-0.2582408339001082,-0.13026919939589318,-0.19020367151716117,-0.8533222454452173,-0.08694988205399548,0.601309342819351,-0.08086871848481517,-0.1688346427897861,0.7451861107900299,-0.3384819539042222,-0.8524795753682116,-0.03544833722711302,-0.13516368499033238,-0.23467253752794934,0.10847794052968411,-0.18464440657501446,0.08785381530508903,-0.276269222704162,-0.18071284908198487,0.4821047022096651,-0.5758265157791147,-0.34895109050942014,0.7373133310852504,-0.05277176512975387,-0.13689398232146302,-0.19943745456046327,-0.44428992652546473,-0.2027915306950135,0.49655644542441324,0.2502177575348148,-0.1965189705317336,-0.1278637250934182,0.03382389434115595,0.07584909264356765,0.11784245588226748,-0.03169993531685176,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,0.011760703175440453,-0.3868309420601158,-0.10356291204063989,1.7340961338669523,-0.48974511636065055,-0.4458109014367201,-0.04024343757579621,0.06108007557713904,-0.4747481615068415,0.7462768646345831,2.3777103421208725,1.4000726821780352,-0.09976503383272334,1.3351946439106301,1.3661182488230814,-1.366118248823081
9,0.7627857143493341,-0.5029893982430295,-0.2582408339001082,-0.26686691606280283,-0.19020367151716117,2.8401406255169515,-0.08694988205399548,1.2667624732723797,-0.07352466114718109,-0.10120622276041058,0.9462130616078055,-0.3697040398668432,0.13900132326450823,-0.14870772742751498,-0.13516368499033238,-0.3884152733675731,0.012760071502554617,-0.11715111548610954,-0.058675834135163266,0.5888301872032599,-0.18071284908198487,-0.8192155325793565,0.6024329895301547,-0.944329025810284,0.6179032969838375,2.285158399249399,1.4210370757320006,-0.19943745456046327,0.07439902355551582,-0.12635695864413354,-1.572709496344035,0.010823517785728261,-0.1965189705317336,-0.1278637250934182,-0.4280633678863276,-0.2997740550066343,0.8825652637049519,0.55412790432404,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,-0.03697706899499135,-0.44938824360391777,-0.10356291204063989,-0.2681096432422702,0.09048000474778387,-0.4458109014367201,-0.27554220078808817,0.08456691533966113,-0.17496859853910854,-0.4154804047659705,1.7503211116587103,-0.13577046717297148,-0.8225467642403055,1.3351946439106301,1.3661182488230814,-1.366118248823081
