,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
0,-0.536296453878772,-0.22162357554307607,-0.2582408339001082,-0.4046380135897067,0.0031624727202617963,-0.8940889438002081,-0.08694988205399548,-0.18818658607338734,-0.10608975749958484,0.07788483735812915,-0.46097559411662553,-0.27847134423477327,1.6674410998567917,-0.14870772742751498,-0.13516368499033238,0.2861796973218392,-0.3777439838700649,-0.32995156481738996,-0.0655639800490213,-0.5646356926733026,-0.18071284908198487,-0.24502793392887798,-0.40967597804585926,0.2777625255967518,-1.3464048640299335,-0.6767069933776522,-0.9449598934730823,-0.19943745456046327,0.765984290330156,0.4646294797659016,0.4183949494080738,0.23816193251147957,-0.14681630379906557,-0.1278637250934182,-0.8499603909599165,-0.4419590882979536,-0.6148599388049845,-0.13087983725907493,-0.05945839492589533,1.0497202243411712,-0.06647273548452888,-0.06035623310943573,-0.3559529974397765,-0.030824178593149416,0.24924825504911366,0.2226831968990728,-0.029152838396605048,-0.02331087213078403,-0.1925777938580992,0.48108394047842246,0.3840215803336146,-0.6059035330034818,-0.7996948119120476,0.10384339744089116,-0.7842783719310505,-0.7320010554441432,0.7320010554441433
1,-0.49505575012549874,0.13574237333800931,-0.2582408339001082,-0.35143126080031506,0.1546100821929288,-0.31927849699483735,0.042549603562926995,-0.6347406604563408,-0.07265497014667179,-0.10240282227122502,0.5441591599722544,-0.3379900636610301,-0.706018437881091,-0.12011717942895399,-0.13516368499033238,-0.28667632331706155,1.5988721682279563,-0.08799139263701938,-0.507448977007731,-0.45977515813906966,-0.18071284908198487,0.16849013039070446,-0.1235484337128087,0.1001936677000032,-1.3464048640299335,-0.21742776309584133,0.06313429293184036,-0.19943745456046327,1.284673240411136,0.09654053297960982,0.5209446221394353,1.0166237768754145,-0.1965189705317336,-0.1278637250934182,-0.691249129317897,-0.08437434039366543,-0.7090376244974332,-0.0721526881053409,-0.16139349321206514,0.22258526273244236,-0.37370296015430077,0.3005060532579665,-0.4315214634342864,-0.10356291204063989,0.5719584368668346,-0.5650274896690232,-0.4458109014367201,-0.038486284557917576,-0.24894620928815214,-1.344928959787039,0.7807241413184619,1.1916293615753628,-0.08942387557086805,1.7218536113361322,1.3351946439106301,1.3661182488230814,-1.366118248823081
2,-0.7321897967068197,-1.5149704214361908,-0.2582408339001082,-0.3830316212022275,-0.19020367151716117,-0.25812844946235114,0.015080015704791935,-1.6431356454191544,-0.09318934099203023,-0.4632996521055664,1.0467265370166938,0.06991639274614798,-0.1807003381398388,-0.014083967698483295,-0.13516368499033238,-0.007286856711797509,-0.40586693217601905,-0.8192779252119514,0.20610032015965166,-0.38112975723839493,-0.18071284908198487,0.49909859526389455,-0.24315456857659215,-0.4011772251849344,0.6049280137881979,-0.16312828511488986,-0.6316076690504617,-0.19943745456046327,-0.7653830860994046,-1.1094434602044925,3.9117961644894983,-0.678080769262002,-0.19638129001446858,-0.1278637250934182,-0.3565808153987409,-0.24194506758591108,-0.1797590309058708,-1.1805520145723523,-0.14514297029687867,-0.1414211911901518,-0.12234968995111437,-0.06307193363899172,-0.2853815728647414,-0.056685014976850884,-0.6590626704625745,2.1065786850549397,-0.2645987694323,0.11965748705115853,-0.24894620928815214,-0.5813566990971902,-0.4154804047659705,-0.7064142017625294,-0.08527905843572053,-0.7978712272092234,-0.4638929160854962,-0.7320010554441432,0.7320010554441433
3,-0.37133363886567916,-0.546348194427689,-0.2582408339001082,-0.4376545233054053,-0.19020367151716117,-1.3221392765276117,-0.07583123934951223,-0.39978900694112646,-0.10608975749958484,-0.15997013691876388,0.4436456845633661,-0.20642236808719913,-0.024641155150600808,0.04799675996014661,-0.13516368499033238,0.13464741322716642,-0.37044422056224713,-0.21118303074104014,-0.3239738176658766,-0.9054324299095595,-0.18071284908198487,-0.109334272723137,-0.8351585771853178,-1.0487812951613125,-1.3464048640299335,1.5046149661944295,-0.08773900030868066,-0.19943745456046327,-1.086476245673345,-0.3172477788620544,-0.5055962472965326,-0.9346976161872816,0.07966814710187319,-0.1278637250934182,-1.2083729093766975,-0.262636173176812,-0.64122969079887,-0.0032538930192412266,0.04986330468535925,-1.2156985097308572,-0.37370296015430077,-0.15100028189594955,0.46497605235959655,-0.059476343348425005,-0.27083128434234416,-0.6054229094930279,-0.15164693772093116,-0.01324717757384282,-0.23485410543063892,-0.7663270677368553,-0.4154804047659705,1.3004094829420245,0.4787928735020757,-0.9695424634111803,-0.8017090683907027,-0.7320010554441432,0.7320010554441433
4,-0.09295888853108496,-0.651385941624829,-0.08863660545919677,-0.10259359566361648,-0.19020367151716117,0.3778320448755058,-0.08694988205399548,2.4794632439005966,-0.10608975749958484,0.27690955316591104,-0.15943516788996165,0.20456487457997216,0.05580893469950836,0.03438027084176108,-0.13516368499033238,-0.3321650934368443,0.004051387313136962,-0.5248957793702954,-0.08643714948495468,-0.17140868816992905,-0.007664735130434235,-0.0972325610027009,0.17500331377663472,1.0402640918592614,0.7109011440418183,0.9155535083022698,-0.2903846561138643,-0.19943745456046327,0.5189895521963562,-0.4023625406372026,-0.5798049195639537,0.6523656350989273,-0.1965189705317336,-0.1278637250934182,1.720412230656664,-0.6276484974470646,0.8298257597171806,0.3405995889642419,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,-0.14768109235982554,-0.3089053810564197,-0.10356291204063989,-0.17590359369572173,0.39160949798127537,-0.4458109014367201,0.3207716370065391,-0.08923569890300213,-0.46836987293306004,-0.4154804047659705,-0.2743170801278149,1.0251551322260595,-0.7762977576906203,1.3351946439106301,1.3661182488230814,-1.366118248823081
5,-0.12388941634603992,0.1247612075291909,-0.2582408339001082,-0.23178687448987312,-0.19020367151716117,-0.6291054044927675,-0.08694988205399548,-0.1852679319924531,0.5740569210653818,-0.3452134106838136,0.8456995861989183,-0.5657352462590209,-0.6349425324135163,-0.05393726373250269,0.2762708794298917,-0.3245448518950393,-1.8202570893243535,-0.7157445272309128,-0.0258005922735682,-0.32869948997127835,-0.18071284908198487,-1.2953020213258741,-0.2748641020055952,-0.6100817638869921,-0.25977480133046316,-0.74478947343554,-0.8081945690314319,-0.19943745456046327,-1.185274140926865,-0.7472717131738991,0.3747647250096406,-0.7297485907905819,0.01082788846936902,-0.1278637250934182,-0.8882010571508282,-0.4217985238760501,-1.1045839044057182,-0.5167923889299114,-0.018093427505420624,-0.5677400574683835,0.056444161022432555,-0.08082054532215666,-0.3299306685383607,-0.0728582999533245,-0.4170540018832592,-0.7486430343235911,-0.1763017986804227,342.2673814105065,-0.24894620928815214,-0.4164323802608389,-0.4154804047659705,-0.7371261908620172,-0.5626866320931606,-0.7623384538844652,-0.8026871232810033,-0.7320010554441432,0.7320010554441433
6,-0.4228845185572707,1.4559475552216627,0.26467391814235874,0.8743471238039588,-0.19020367151716117,-0.6005687156442742,-0.08694988205399548,0.04384641336089236,0.030161832580205303,0.1824072002845709,0.34313220915447884,0.05635057761811031,-0.8886611288207998,-0.062488808207204316,-0.13516368499033238,-0.3884152733675731,0.15762376340754505,0.12005831533120737,-0.7426895965507002,0.11695778179921179,-0.18071284908198487,-1.1951410455971583,-0.414126438878,-0.21316314035308298,0.6643897442789861,0.48171270467252286,-0.6295223933360518,-0.19943745456046327,0.37079270931607594,-0.2979068490820652,0.4571773710955705,-0.28109967385074747,-0.1158381874144387,-0.1278637250934182,0.6494236383164219,-0.6276484974470646,-0.9407147313008574,0.6388509541764837,-0.11559656499653959,-0.48389020949673417,-0.37370296015430077,-0.15100028189594955,-0.18595930537726704,-0.07597801989802498,-0.5534990848506082,-0.3593780796559075,0.0340896452477526,-0.06931633296251521,-0.19727516181060362,-0.8610902122616099,-0.4154804047659705,-0.5937862477467711,-0.47112385356217573,1.1560787979806066,-0.804234247817294,-0.7320010554441432,0.7320010554441433
7,-0.33009293511240595,-0.42569809167842687,-0.2582408339001082,-0.3818582403422333,0.14063723727134347,-0.34781518584333104,-0.08694988205399548,-1.6431356454191544,-0.10608975749958484,0.019215200736991997,-0.15943516788996165,0.21212445094903112,2.6728293705436004,-0.08698446206925393,-0.13516368499033238,0.940240734696311,0.5598429404413432,-0.40350614661088124,0.24628117132382335,-0.32869948997127835,-0.18071284908198487,0.5354037304252028,-0.13022412496101984,-0.8085410756539466,-0.3702331376502685,0.29476339462226325,-0.3822518372424935,-0.19943745456046327,-0.04909834551138408,0.6223644203609839,0.2110581565403038,-0.335350886455756,0.01702351174629438,-0.1278637250934182,-1.0786545711212516,-0.2435366910929034,0.15928063758694494,1.9791699078390255,0.026226180445087996,-1.437542027246445,-0.19645952412155795,-0.11058462312609048,-0.20189326763936585,0.05152000836828731,0.40976004643012165,0.6321458614787594,0.5468834931875323,0.08970601515550014,0.14563269872221843,-0.3781626488181496,-0.29183263334561654,-0.6607441428831565,-0.7736955044279408,1.8290864451197772,-0.800160500695818,-0.7320010554441432,0.7320010554441433
8,0.34006850087828383,-0.030176535955917128,0.04251893883105314,-0.39642434756974737,-0.19020367151716117,1.2828527483563021,-0.08694988205399548,0.5195870285531895,-0.10608975749958484,-0.5004304975320464,1.2477534878344694,-0.3718269346006201,-0.6631210508410155,-0.0896759854609735,-0.13516368499033238,-0.25794045063269755,-0.7039036210278775,-0.7616137541845375,-0.000439691408909202,0.6150453208368183,0.05499061647271348,0.21715446050054302,0.6661302101901697,-0.34895109050942014,0.7131343898995293,0.4985483179477073,0.2735026594862529,0.35265789925784646,-0.14789624076490412,-0.8950305483957379,-0.5280453029271797,-0.4869098296062567,-0.12409901845033917,-0.1278637250934182,0.041072125187799416,-0.5040324050706564,0.31938270326410795,-0.13126870785862815,-0.07718623810609877,1.0497202243411712,-0.1124890509275993,-0.021533785316916187,5.481675644210973,-0.03197354909909171,-0.23460817704240325,0.13454773546488039,0.15703031252621588,-0.21076715090174442,-0.10802517071301979,0.4227681592324195,-0.4154804047659705,-0.6735072893030989,-0.08301824908927649,-0.8354485450308428,-0.7962258889721466,-0.7320010554441432,0.7320010554441433
9,-0.4589701343413848,0.14700842393782682,-0.2582408339001082,-0.18685447983388878,-0.19020367151716117,-0.12156000997313189,-0.08694988205399548,-0.2356147148885703,-0.10608975749958484,0.23872594190718935,-0.8630294957521767,-0.36963931746642326,-0.3246990033115473,-0.024349470893111808,-0.13516368499033238,-0.12089244244573065,0.0905835359468424,0.02840177075780359,0.04109791576859825,-0.4073448908719531,-0.18071284908198487,0.19024746316468,-0.34811126986791197,6.759025838828083,-1.3464048640299335,-0.5358243614100392,0.2753075015701044,-0.19943745456046327,0.23494560334248607,0.06763916888359585,0.8617078619282273,-0.24880728539538505,-0.07040361671698592,-0.1278637250934182,-0.7706047601389067,0.2954931366085164,0.1282020013084369,0.17911899109644414,-0.0860501596962005,1.0497202243411712,-0.37370296015430077,-0.15100028189594955,-0.40366060042570534,-0.05996893070811456,-0.4462547011394823,-0.01877124432168416,0.1114220150987457,-0.01548355414205195,0.05638270762463461,-0.4118764598509948,-0.4154804047659705,-0.12740416645396957,0.14532349490157456,-0.23382370144587375,-0.8039028020353126,-0.7320010554441432,0.7320010554441433
10,-0.40226416668063414,1.7256894094434794,-0.2582408339001082,-0.4213485754923825,-0.19020367151716117,-0.08283164653589047,-0.08694988205399548,-0.32390400083683396,-0.07613373414870897,0.3167816992898928,-1.0640564465699522,-0.3565006701811577,2.017587873524415,-0.12363455179542611,-0.13516368499033238,0.15366893219029812,0.30594874125788396,-0.4269322160907681,-0.49680366059540493,-0.5384205590397444,-0.14789337919462184,-0.6752824080745949,0.7004358457712547,1.0402640918592614,0.6020959087060723,-0.6591313531453169,0.676564883263975,-0.19943745456046327,0.9635800808371962,-0.05982513825051711,0.8738646594956544,1.2525734951892624,-0.06971521413066087,-0.1278637250934182,-0.42681367291276845,-0.27696078473974345,-0.9538996072978001,0.01225519830492061,-0.02991198962555624,-0.4402715208477882,-0.37370296015430077,-0.05804487021428027,-0.3353048451593053,-0.012680544177917603,1.517086016145488,-0.05824858642241602,0.19918546365629983,0.12820364036538634,-0.24894620928815214,-0.5986691966545974,0.4587420251366007,-0.7291965483690422,-1.578920433319771,0.5174758996162019,-0.7979867699073729,-0.7320010554441432,0.7320010554441433
11,-0.0001673050862203111,-0.9329429883625763,-0.19190420614674655,-0.41548167119241164,-0.19020367151716117,-0.6372587441637658,-0.08694988205399548,-1.6431356454191544,-0.060430979972846646,-0.30566035776271544,0.5441591599722544,-0.2519610490227301,0.4794661035101705,-0.07069004672597753,-0.13516368499033238,-0.3884152733675731,-0.4951947348425058,-0.39089210919863443,-0.4396111763409475,-0.38112975723839493,-0.18071284908198487,-0.01174812927536498,0.5380867433321194,-0.4951842676008606,-1.3464048640299335,0.598359453793442,-0.09547609226973304,-0.03833595958016856,-0.6665851908458846,-1.1094434602044925,-1.1558730447836147,-0.4757151349417314,-0.19638129001446858,-0.1278637250934182,-0.3953213595790763,-0.37511090100427363,1.5888979063983184,-0.019281479038606122,-0.14218832976684473,-1.3554822449388304,-0.37370296015430077,-0.1491777450961142,-0.2458295186105968,-0.06998487368846877,0.4028753392194788,-0.688049904587584,-0.3360448951334784,-0.13872387716872084,-0.18788042590559478,0.07287347175640316,-0.4154804047659705,-0.1695635158775567,0.34691232829283775,-1.0926381424290927,-0.40585783350497595,-0.7320010554441432,0.7320010554441433
12,-0.2991624072974511,-0.8521823313980003,-0.2582408339001082,-0.17247044894671862,-0.19020367151716117,-0.44973193173080805,-0.06863682348190543,0.550232896403,-0.07110885281243302,-0.12066849076357422,-0.6620025449344011,-0.3434526342564802,-0.7010375279703713,-0.09000732694737767,-0.13516368499033238,0.046462022560170776,-0.35617750990289504,-0.4480648242229737,-0.35465737673669867,-0.04033302000213772,-0.13297543833672956,-0.12684313223355514,0.6026184253981606,-0.7040888063029178,0.7152678258865047,0.19513726551581573,-0.4529930182023756,-0.19943745456046327,0.9141811332104364,-0.4719018633859877,0.12044153663586461,1.1526823735673415,-0.1965189705317336,-0.1278637250934182,-0.15188077872974243,-0.13848953963140626,0.558594024922928,-0.13363497573750688,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,-0.15100028189594955,-0.32601789082311167,-0.10356291204063989,-0.21848381220776053,0.20432164243361597,-0.4458109014367201,-0.051744802783729026,-0.24894620928815214,1.9143765014153336,-0.4154804047659705,1.2795695090668522,1.004431046550322,-0.5764964092732296,1.3351946439106301,1.3661182488230814,-1.366118248823081
13,2.041247530700804,-0.4810950821723629,0.1781643788033705,-0.20835971869895467,-0.19020367151716117,-0.6209520648217696,-0.004541118479590266,-1.6431356454191544,0.006486910899674399,-0.5465805606854925,-0.15943516788996165,0.17784746768658483,-0.33211440289773125,-0.06804360867690044,-0.13516368499033238,0.44614659991698297,-0.4531822672943207,0.4499891120619225,-0.030288323702293937,0.27424858360056087,-0.18071284908198487,0.1424843243531716,-0.1554434030098176,0.8835856878327185,1.9681437045301107,-0.26497449509278986,-0.19004694122118346,-0.19943745456046327,-0.7159841384726444,0.4782732709381315,0.2716929812171011,-1.488404436901895,-0.1965189705317336,-0.1278637250934182,1.0090858517067622,-0.10984031650554352,0.16116419130079385,-0.7777477190568124,-0.16139349321206514,0.3037613417375589,0.16695773800296007,-0.02432793941732602,-0.00606581427617551,-0.10356291204063989,1.1545386301145943,-0.46403894010901087,-0.4458109014367201,-0.04775127319764119,-0.07044622709298448,-0.23692911611298664,-0.08472557996943401,0.40563700199697056,-0.2326084675123262,1.2222092372239066,1.3351946439106301,1.3661182488230814,-1.366118248823081
14,0.35037867681660206,-0.8599059985105235,-0.20581655896442005,-0.06419571855553077,-0.19020367151716117,0.5653588573084636,-0.08694988205399548,-0.5471810380283105,0.26594472605161523,0.48695990608242806,-0.36046211870773726,-0.19109610366773688,-0.14741498792185434,0.03958619669540124,-0.13516368499033238,-0.3722440737597731,-0.0599824026758051,1.075940241311209,-0.05199641991566467,-0.6694962272075355,0.010236793899036496,-0.24837521589410483,-0.31185855767276527,0.5806741067147352,-1.3464048640299335,0.893630209696673,-0.35105898879728414,-0.19943745456046327,-1.086476245673345,-0.5833750604365194,1.9186780160728467,-1.1422300326604102,0.15126201607967757,-0.1278637250934182,-0.5477841463532999,-0.5029713227326615,-0.040376056081046614,0.6223760394004731,0.2714613444379024,1.0497202243411712,-0.37370296015430077,-0.1445912286461974,-0.23036697535033523,0.009732180687957002,-0.42760043747656795,0.7331344110387716,-0.04736366135694944,0.2791590587195044,0.19730374619976704,0.6897450952492759,-0.04487580512323582,-0.47911254105391443,-1.3513322924444013,-0.893612310889822,-0.7952434172603339,-0.7320010554441432,0.7320010554441433
15,-0.397109078711475,0.4542218269999802,-0.2582408339001082,-0.44586818932536454,-0.19020367151716117,-0.6087220553152721,-0.08694988205399548,-0.12105754221189757,-0.10608975749958484,-0.514051184286962,0.2426187337455905,-0.45894328556597636,-0.6289122735047515,-0.03532238452385787,-0.13516368499033238,-0.15306033231304503,-0.5008969815601628,-0.4470819122168247,-0.11785126948603447,-0.5384205590397444,-0.18071284908198487,-0.49028070868877943,-0.41496090028402655,1.426737488458068,0.826624451042931,1.30619523830833,-0.05197292650359281,-0.19943745456046327,1.1735256082509267,-0.39668985326810335,0.7895874739055174,0.4861674758486622,-0.1965189705317336,-0.1278637250934182,-0.21174116796322853,-0.18252445665819544,-0.2334403117505666,-0.28267932542057045,-0.16139349321206514,1.0497202243411712,-0.37370296015430077,-0.15100028189594955,-0.47776766751451977,-0.10356291204063989,-0.12403761449526608,-0.4006915772031852,-0.4458109014367201,-0.27554220078808817,-0.24894620928815214,-0.9991346006798819,-0.06900922167905063,-0.3064461323076362,-0.899924026271068,-0.016009210995793322,1.3351946439106301,1.3661182488230814,-1.366118248823081
16,0.0926242783586446,-0.34770990450961947,0.025887353417197875,0.13823271049794947,-0.19020367151716117,0.08431181671957189,-0.08694988205399548,-0.9616299175209865,-0.10608975749958484,-0.4387802403112444,-0.15943516788996165,-0.6206716197355399,-0.7551559536295404,0.18062960820931556,-8.72335349759741e-05,-0.33204875387132055,0.10341913799417533,1.4815552625154051,-0.5966817763463462,-0.3549146236048367,-0.11209032113568028,-0.174992495887205,-1.0025144480606114,0.21509116398613465,0.8141606934348116,4.7658936895484544e-05,-0.006542678353101426,-0.19943745456046327,-0.39489097889870445,0.6822944063164242,0.24812520188393042,0.6170592903877312,-0.1839900434606178,-0.1278637250934182,0.1902857050307689,0.4811825457576273,0.39472485181806694,-0.7088336741267361,-0.10377800287640394,-1.247466510502713,-0.37370296015430077,-0.146673265718857,-0.14966004223579946,-0.07302249573988769,-0.3572313290471823,-0.9010439363868824,-0.2863126398848506,-0.11971467633894299,-0.24894620928815214,1.533501555152378,-0.4154804047659705,-0.7540109804875064,0.2986817289020312,0.6023597470031243,-0.751013850947259,-0.7320010554441432,0.7320010554441433
