,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,-0.9134547146894982,0.2302212559750056,1.0040910042135613,0.08802913219633729,-0.4941909021605122,-1.7116505892037521,1.0766931480193451,0.21366048740445212,-0.9108036545404128,0.49006349419498296,-1.0548952157154634,0.08240378826847407,0.35220898389100946,0.1655853856774796,-0.6740290084369449,0.07776852285642372,-0.26271010340180245,-0.7785735564211809,0.13994871930337566,0.4307130947147457,0.1517030663647151,0.060543091710457034,0.07330088811277115,-0.4546460471748847
1,-1.3689967408655686,-0.8288089319629014,1.0368517139054534,-1.2507577449914533,1.3341850343189503,-1.3331556269696738,0.5498491511697906,0.5414470278417772,-0.14076152583455653,0.6553313641636527,0.6555927359644159,0.11757727251200849,-0.5386868535603614,-1.329514879075758,1.9260746611823014,0.1993530253903377,-0.5879913498157187,-0.44606981544178753,0.054951459327083285,0.5338554048468184,-1.6434096022050062,0.8319048574880417,1.1177927478742757,0.013985561466461436
2,-1.5314670951432146,-0.6414914214091013,1.2702511173951603,-1.5171871542449753,0.4101467922985065,1.3138519920685612,0.22376112261088818,-0.7453127096423963,-0.1883965710094264,1.2914006435655754,-0.08999850031196512,0.5494526601235151,0.6313704480224929,0.8034586733654346,0.3670600460023523,0.9917724023586787,-0.44882555076914893,0.17683004278842043,0.14084485546255068,1.1309275505930634,0.013242438899566429,0.11666404632208885,-0.5846890030947316,-0.8157102301629646
3,2.9296872712442106,14.821729889739844,6.158626805129515,-4.1207389147164495,0.7390161458872643,9.120305057768771,3.787978347377854,34.38946162077457,-30.85264858192112,68.61340203647103,9.257745725539923,-124.03649397863975,-97.51141528299527,-34.39209435542777,39.605449740748696,18.435585955927902,134.6037838361879,-101.10875969844487,4.3503794772754345,143.31217148611316,44.268887401992856,-84.1211496075771,25.94589471265341,-57.421765686162004
4,-0.6261697431522963,0.06801543162314252,0.9930662057543459,-0.37896939338431,-0.6991074325011711,-0.46407978065736183,0.26100785564504375,0.3591833488918372,-0.8120474799477969,0.2943822187464148,-0.6015683329145205,0.1703350710504186,-0.10995359496426722,0.038311632208765184,0.9302350201693115,-0.8069560984880533,0.12662937731514376,-0.42029147678842776,-0.11314759252394663,-1.261528404216495,-0.5310222365547043,-0.7852010138658155,-1.0066267733571466,0.12078823252373615
5,-0.15263153968591203,0.485744495943087,2.0361561783359,-0.5598158872146836,-0.30259480987355375,-1.258321946026924,0.15145600227062808,-1.0408607858830465,0.014671384608911103,1.5818790580502466,-0.5224980779178964,0.7081248171488929,0.43106525624266706,-0.2239436376801388,0.6062374573729962,-0.7962802653382315,-0.49746755436234313,0.6710581048722384,1.0553764144795557,0.9892501179014888,0.1951746646955252,-1.6070824902372514,-1.0649151191347528,-0.11840793902407033
6,0.2644844192774466,0.12420593969051198,0.830325084524026,-1.1574302332504247,-0.4622757668590711,1.7542214725194787,-2.5245323401472586,-0.6677137166604418,-2.125932562580605,-0.3159242030567311,1.2527810224626894,0.20977529172350332,-0.46916558977151085,-1.0593858437028905,0.9487656605734305,0.24027115879230804,-0.46740986848942434,-1.3717315593508284,-0.6994667228940633,-0.392847404036305,-0.4963663343625906,3.25553247830976,-0.0914602513267599,-0.1789070899511167
7,-0.4345310430224087,0.13128874329212678,0.26229201505390615,0.30144210921440023,0.5649868767592432,-3.7217964065773814,0.35995223460577297,0.5194537464706772,0.06790075387970093,-2.0582468925704283,-1.3407895251301678,0.2056504621904271,0.22029471183386362,-0.6167468358837176,0.07956253867010546,-0.49010650422968605,-0.8139316472300545,-0.9084674242497878,-0.6388097103292409,1.5334363020024344,0.671961111787716,0.563313621086629,0.16468805423497812,-0.002630573211527662
8,-0.32050727322892936,0.13168445194486175,1.2525975350525664,0.5188728048781317,-0.33884078143514773,-2.5539641590570423,0.644276235503226,-0.12788742321547938,-0.9955459076474241,0.4468578749881177,-1.7263083800698287,-0.4219167824196999,-0.03416355394685747,0.5641872324883427,-0.14707431570270327,-0.31163692475108146,-0.11012102660614426,0.24429744076829985,0.021153598639125974,-0.2532478378986615,-0.6555805701739154,-0.3286913396775717,0.10937419388989879,-0.19048663644792654
9,-0.9369159213433449,-0.7119040516508255,1.548004802709032,-2.1540172337087866,0.506957990455732,1.350058332500585,0.4309203471524598,-0.1646002601619378,-0.17759812792868393,0.0596275922774305,0.19020281788603285,0.10251541530863603,-0.004164254938800629,0.17576673903825227,-0.3501003148400892,0.5518962547239833,-1.1436446069136954,0.9360671942164772,0.25502256056522327,1.196362883152267,1.1903695522587066,-0.5047544242757986,0.470616844030731,0.006466690667311877
