,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,-0.8873274147713744,-0.8533726126615793,-2.1906475514476087,1.7328290281683019,-0.16239929288807115,-1.2328068998751565,0.9549930592571654,-0.48108767394489244,-0.12317186697124903,-0.1740252573088919,0.1985473705242551,-0.20595224057221856,0.7491211705705494,0.649228407624348,0.3408398428202301,0.7771998287284202,-0.7825159478157023,0.8410004018171188,-0.2368673785815683,0.46179763183492356,0.6531515020477027,-0.4276050405274659,-0.9546318699471162,-0.9200761297670278
1,-0.1528771924852079,-0.7108029879327131,-2.3512946594740725,1.0016561755690403,0.8750726454301824,0.43993957289014374,-1.9835188917550246,1.0918222986756565,-0.059832821166324816,-0.9356537012464856,-0.31391278091433317,-0.697886828162154,-0.38425380526791697,0.8289810906478773,-0.8500102073511768,-0.3079200958946562,0.5851671563605367,-0.5076790946090227,-0.00045038197456589735,-0.4576317866491829,-0.09434745108738099,-0.4518711513188913,1.0515939186087218,1.110880423416569
2,-0.4866782301600982,-1.0212445395573195,-2.4293305141818617,0.9103225079485224,1.0012103632728993,0.7301128591509168,-1.2393421367269282,0.15364036701901487,0.18469740180905292,-0.23351616326122923,-0.4123766951933857,0.23444883536437186,-0.48640297431084506,0.4954334585579188,-0.1927221367641301,0.972497711890134,-0.13415885313209602,-0.5061702198105278,0.228920005167461,-0.512963370792641,0.6041052003175433,-0.3644682314309054,1.011437071987196,-0.40224504379482445
3,-0.11076835935226673,-0.47576210431628224,-1.9637199166973502,1.288202535964829,-0.6463473892711603,0.8678086955665427,1.2741861232317142,-0.014794485307568515,1.406888062229611,0.11192849793910967,0.29459691841365593,-0.40340322070865814,-0.8971520771046351,-2.0062339644834357,1.0751841399125064,-0.637758056785299,-0.2526651749333357,0.5142422569022588,0.883034268125434,-0.26102895640309803,-0.23256720561771074,-0.11423587199542544,0.05081646955929261,0.5033293483563197
4,-0.9877744235381744,-1.8318711152726808,-1.8237837446823348,1.6696983423247236,0.49288027152894054,-0.9484341369513422,0.3434090211058203,-0.24342911518949528,-0.27772112007135996,-0.3281026996840276,-0.9695625841349879,-0.12222848872760038,-0.5965223485441247,0.18909651636520158,0.40231661956497317,-0.21505019797012567,-0.580707988076234,-0.4227093342503422,0.27257549617372645,0.1278745681731637,-0.4595788422798274,0.400248369367183,0.4124097000441243,0.04564043833003975
5,-0.28515279996957776,-0.3700323494617024,-2.828943097184803,1.3595136919433688,0.20533936163201127,-0.024206083444018,-1.3085203556278964,-0.43636005217633295,0.6851942874948092,-0.6695834886181228,-0.6672642365393029,0.2645434034287218,1.3431164355294654,0.08074846689211618,-0.24517969520661972,1.5332816026500897,0.017572024945340912,0.6414043031075034,-0.05721815622160503,0.9283927913129358,0.17578386816192304,-0.09528062468739365,0.13566454945634032,-0.9277144749702727
6,0.9591042097313338,-0.7889423955488606,-3.4528524633703253,2.2800607867429306,-0.8675765511636261,1.735079229757136,-2.548975724609113,-0.7780126229442116,0.443564879336075,-0.9205821973056628,-0.6701672909442591,1.6167139198443259,-0.3218678987520108,1.5717400684524785,-0.19629806158620938,1.553898973156912,1.0754444296863523,-0.7779083857504835,-0.397458911929036,0.604322710163734,-0.26470956473058854,-0.48404427428351426,1.133009217270475,-0.4777407514829227
7,-0.5626672730658038,-1.3042092554055016,-2.313051111269927,0.3817679897492658,1.1288630719944706,1.3834640448344162,-1.474575117945087,-0.4610308781769524,0.6200103410846801,0.26345729945127344,0.15966436834893097,0.6731089677986734,0.12491626613254159,0.8612999296276936,-0.3366043761862859,0.2953632554062322,0.8489909844825273,0.8466440547419118,0.6723346031817788,0.4007285011196171,-0.6908455378034077,-0.03780961990625401,0.27444337217607223,-1.2559926962110373
8,-1.0469428316222966,-0.6836801739162531,-2.6412521612332656,1.625261286989177,0.20592876079662917,0.6127817496554067,-0.22268356556573826,-0.1944646072339775,0.15170974362956394,0.45113547526276737,0.3027659271383312,-0.31948087390352053,-0.43580596414642253,0.5415603666663333,0.20433065208724221,1.3747828674501454,-0.3499118533092237,0.5229970018414214,1.0349472702176992,-0.5804690495146472,0.9384687379427415,0.15114871214381417,1.105210671752961,0.13087595989454928
9,0.6347820725405326,-0.6857186907533143,-2.239781332244319,0.6958598070238063,-0.032940910469286204,2.234820341985429,-2.738026539191193,-0.9518042590010858,-0.3356084994744686,-0.3110623250253817,0.15710892007767582,0.4699278383307187,0.14180598835267674,1.0264716981764723,-1.1676498254754577,-0.5274402531189804,0.5149128882246459,0.98084557557447,0.2405316716366905,1.1164337539339209,-0.12521282656919003,0.7000320944736051,1.305581407740938,-0.6644114459267463
10,-0.6108281332250243,-0.24743565395166617,-2.094894193665083,0.984976244793503,1.192264670500568,-1.7845532348237754,-0.3361114714398469,-1.013590293633513,0.44831476923701485,-0.03906772500269672,-0.2930470038267425,-0.43752397320586833,-0.2323157819146512,0.5375507978423187,0.8755614294238143,-0.09941426867148802,-0.4730426321954227,-0.15531362878107133,-0.7631764368834641,0.6029391083134624,-0.9665285625536131,-0.08601484231486409,0.88106507715837,0.6309276213083126
11,-0.16369777965018456,-0.2525444190722908,-2.3431155918557742,1.923910979292679,-0.061087032499690684,-1.8545434399909206,0.5566537227645584,-1.0358308936841596,0.3809791808292586,0.5169057728330352,0.6092559476387938,0.01379006399171107,-0.2263456905601116,-0.5575492634136283,0.23339107878075532,0.05281924482678865,-0.10962579211036859,-0.14687497514895584,-0.27796575776281357,-0.25471919505818535,0.47721096594751056,-0.10646785136904129,0.41647858903532514,-0.2685190363378007
